Sample	Tool	Memory_kB	Run_time_sec	CPU_Usage	CDS_count	Annotated_Proteins
B0993986_S01_L001	GeMoMa	1992964	0:38.40	349	2356	NA
B0993986_S01_L001	EggNOG	3714744	3:54.94	624	NA	1496
B0994486_S01_L001	GeMoMa	2810416	0:31.06	359	2400	NA
B0994486_S01_L001	EggNOG	3711100	2:46.93	881	NA	1502
B0994811_S01_L001	GeMoMa	2764424	0:37.46	342	2307	NA
B0994811_S01_L001	EggNOG	3766792	2:43.89	935	NA	1494
B0994850_S01_L001	GeMoMa	2888808	0:29.90	361	2394	NA
B0994850_S01_L001	EggNOG	3717368	2:44.72	909	NA	1504
B1180909_S01_L001	GeMoMa	2766548	0:33.32	324	2404	NA
B1180909_S01_L001	EggNOG	3707972	2:58.90	830	NA	1500
B1180975_S01_L001	GeMoMa	2798028	0:35.08	387	2425	NA
B1180975_S01_L001	EggNOG	3617028	3:05.07	790	NA	1500
B1181150_S01_L001	GeMoMa	2820668	0:29.52	365	2430	NA
B1181150_S01_L001	EggNOG	3686144	2:44.49	908	NA	1497
B1181151_S01_L001	GeMoMa	2834572	0:31.83	334	2408	NA
B1181151_S01_L001	EggNOG	3753000	2:58.11	836	NA	1503
B1181158_S01_L001	GeMoMa	2943368	0:32.13	392	2399	NA
B1181158_S01_L001	EggNOG	3657820	2:53.38	849	NA	1500
B1181159_S01_L001	GeMoMa	2776824	0:29.91	363	2406	NA
B1181159_S01_L001	EggNOG	3725864	2:53.71	848	NA	1501
B1181507_S01_L001	GeMoMa	2951024	0:29.83	355	2391	NA
B1181507_S01_L001	EggNOG	3785936	3:11.33	788	NA	1497
B1181903_S01_L001	GeMoMa	2785788	0:32.79	339	2355	NA
B1181903_S01_L001	EggNOG	3716664	2:56.94	856	NA	1498
B1182033_S01_L001	GeMoMa	2925156	0:37.92	357	2381	NA
B1182033_S01_L001	EggNOG	3693892	2:58.03	850	NA	1502
B1182034_S01_L001	GeMoMa	2802828	0:35.78	374	2451	NA
B1182034_S01_L001	EggNOG	3785116	3:26.31	729	NA	1504
B1182882_S01_L001	GeMoMa	2779092	0:36.69	353	2390	NA
B1182882_S01_L001	EggNOG	3765296	3:07.51	807	NA	1502
B1182969_S01_L001	GeMoMa	3027124	0:35.81	362	2341	NA
B1182969_S01_L001	EggNOG	3697120	2:57.67	847	NA	1492
B1182970_S01_L001	GeMoMa	3097440	0:33.95	327	2384	NA
B1182970_S01_L001	EggNOG	3732108	2:52.02	880	NA	1497
B1183043_S01_L001	GeMoMa	2946284	0:41.86	265	2462	NA
B1183043_S01_L001	EggNOG	3739460	3:02.06	831	NA	1502
B1183088_S01_L001	GeMoMa	2833756	0:38.63	283	2389	NA
B1183088_S01_L001	EggNOG	3792540	3:00.98	841	NA	1499
B1220214_S01_L001	GeMoMa	3000836	0:37.17	299	2365	NA
B1220214_S01_L001	EggNOG	3697556	3:19.11	747	NA	1489
B1299860_S01_L001	GeMoMa	2770008	0:34.23	314	2436	NA
B1299860_S01_L001	EggNOG	3612252	2:54.90	844	NA	1487
B1330897_S01_L001	GeMoMa	2714584	0:39.17	271	2398	NA
B1330897_S01_L001	EggNOG	3737332	3:13.82	778	NA	1495
B1330898_S01_L001	GeMoMa	2956208	0:32.76	335	2403	NA
B1330898_S01_L001	EggNOG	3755124	3:01.47	835	NA	1499
B1349086_S01_L001	GeMoMa	2934872	0:36.70	361	2345	NA
B1349086_S01_L001	EggNOG	3742332	3:03.53	829	NA	1497
B1354959_S01_L001	GeMoMa	2854632	0:32.60	344	2383	NA
B1354959_S01_L001	EggNOG	3746044	3:02.39	830	NA	1492
B1367104_S01_L001	GeMoMa	2758804	0:34.61	322	2426	NA
B1367104_S01_L001	EggNOG	3688700	3:09.01	796	NA	1494
B1367106_S01_L001	GeMoMa	2898872	0:35.00	382	2364	NA
B1367106_S01_L001	EggNOG	3764932	3:00.28	842	NA	1495
B1367131_S01_L001	GeMoMa	1821948	0:33.87	321	2382	NA
B1367131_S01_L001	EggNOG	3700628	4:07.63	604	NA	1491
B1399833_S01_L001	GeMoMa	1981612	0:32.51	329	2359	NA
B1399833_S01_L001	EggNOG	3720296	3:01.47	836	NA	1492
B1838859_S01_L001	GeMoMa	2871076	0:31.52	359	2383	NA
B1838859_S01_L001	EggNOG	3731264	3:04.26	822	NA	1502
B2092301_S01_L001	GeMoMa	1827032	0:35.66	366	2454	NA
B2092301_S01_L001	EggNOG	3742532	3:03.74	829	NA	1496
B2092354_S01_L001	GeMoMa	2821396	0:37.57	347	2399	NA
B2092354_S01_L001	EggNOG	3754840	3:05.62	818	NA	1496
B2092391_S01_L001	GeMoMa	2785196	0:43.49	287	2399	NA
B2092391_S01_L001	EggNOG	3761952	3:03.44	827	NA	1495
B2541877_S01_L001	GeMoMa	2705508	0:38.77	314	2397	NA
B2541877_S01_L001	EggNOG	3741268	3:21.92	743	NA	1499
